# Q (A^-1),  R, RQ^4 (A^-4)
1.4271e-01 8.3239e-06 3.4530e-09
1.4296e-01 8.2552e-06 3.4480e-09
1.4320e-01 8.1872e-06 3.4429e-09
1.4345e-01 8.1199e-06 3.4379e-09
1.4369e-01 8.0532e-06 3.4330e-09
1.4393e-01 7.9872e-06 3.4280e-09
1.4418e-01 7.9218e-06 3.4231e-09
1.4442e-01 7.8571e-06 3.4181e-09
1.4467e-01 7.7930e-06 3.4132e-09
1.4491e-01 7.7296e-06 3.4083e-09
1.4515e-01 7.6667e-06 3.4034e-09
1.4540e-01 7.6045e-06 3.3986e-09
1.4564e-01 7.5429e-06 3.3937e-09
1.4588e-01 7.4820e-06 3.3889e-09
1.4613e-01 7.4216e-06 3.3841e-09
1.4637e-01 7.3618e-06 3.3793e-09
1.4662e-01 7.3026e-06 3.3745e-09
1.4686e-01 7.2440e-06 3.3697e-09
1.4710e-01 7.1859e-06 3.3650e-09
1.4735e-01 7.1284e-06 3.3603e-09
1.4759e-01 7.0715e-06 3.3556e-09
1.4784e-01 7.0151e-06 3.3509e-09
1.4808e-01 6.9593e-06 3.3462e-09
1.4832e-01 6.9040e-06 3.3415e-09
1.4857e-01 6.8493e-06 3.3369e-09
1.4881e-01 6.7950e-06 3.3323e-09
1.4906e-01 6.7414e-06 3.3277e-09
1.4930e-01 6.6882e-06 3.3231e-09
1.4954e-01 6.6355e-06 3.3185e-09
1.4979e-01 6.5834e-06 3.3140e-09
1.5003e-01 6.5317e-06 3.3095e-09
1.5028e-01 6.4806e-06 3.3050e-09
1.5052e-01 6.4299e-06 3.3005e-09
1.5076e-01 6.3798e-06 3.2960e-09
1.5101e-01 6.3301e-06 3.2915e-09
1.5125e-01 6.2809e-06 3.2871e-09
1.5149e-01 6.2321e-06 3.2827e-09
1.5174e-01 6.1839e-06 3.2783e-09
1.5198e-01 6.1361e-06 3.2739e-09
1.5223e-01 6.0887e-06 3.2695e-09
1.5247e-01 6.0418e-06 3.2652e-09
1.5271e-01 5.9953e-06 3.2609e-09
1.5296e-01 5.9493e-06 3.2566e-09
1.5320e-01 5.9038e-06 3.2523e-09
1.5345e-01 5.8586e-06 3.2480e-09
1.5369e-01 5.8139e-06 3.2438e-09
1.5393e-01 5.7696e-06 3.2396e-09
1.5418e-01 5.7257e-06 3.2354e-09
1.5442e-01 5.6823e-06 3.2312e-09
1.5467e-01 5.6392e-06 3.2270e-09
1.5491e-01 5.5966e-06 3.2228e-09
1.5515e-01 5.5544e-06 3.2187e-09
1.5540e-01 5.5125e-06 3.2146e-09
1.5564e-01 5.4711e-06 3.2105e-09
1.5589e-01 5.4300e-06 3.2065e-09
1.5613e-01 5.3894e-06 3.2024e-09
1.5637e-01 5.3491e-06 3.1984e-09
1.5662e-01 5.3092e-06 3.1944e-09
1.5686e-01 5.2696e-06 3.1904e-09
1.5710e-01 5.2305e-06 3.1864e-09
1.5735e-01 5.1917e-06 3.1825e-09
1.5759e-01 5.1532e-06 3.1785e-09
1.5784e-01 5.1152e-06 3.1746e-09
1.5808e-01 5.0774e-06 3.1707e-09
1.5832e-01 5.0401e-06 3.1669e-09
1.5857e-01 5.0030e-06 3.1630e-09
1.5881e-01 4.9664e-06 3.1592e-09
1.5906e-01 4.9300e-06 3.1554e-09
1.5930e-01 4.8940e-06 3.1516e-09
1.5954e-01 4.8584e-06 3.1478e-09
1.5979e-01 4.8230e-06 3.1441e-09
1.6003e-01 4.7880e-06 3.1404e-09
1.6028e-01 4.7533e-06 3.1367e-09
1.6052e-01 4.7189e-06 3.1330e-09
1.6076e-01 4.6849e-06 3.1293e-09
1.6101e-01 4.6512e-06 3.1257e-09
1.6125e-01 4.6177e-06 3.1221e-09
1.6150e-01 4.5846e-06 3.1185e-09
1.6174e-01 4.5518e-06 3.1149e-09
1.6198e-01 4.5193e-06 3.1114e-09
1.6223e-01 4.4871e-06 3.1078e-09
1.6247e-01 4.4551e-06 3.1043e-09
1.6271e-01 4.4235e-06 3.1008e-09
1.6296e-01 4.3922e-06 3.0974e-09
1.6320e-01 4.3611e-06 3.0939e-09
1.6345e-01 4.3303e-06 3.0905e-09
1.6369e-01 4.2999e-06 3.0871e-09
1.6393e-01 4.2696e-06 3.0837e-09
1.6418e-01 4.2397e-06 3.0804e-09
1.6442e-01 4.2100e-06 3.0770e-09
1.6467e-01 4.1806e-06 3.0737e-09
1.6491e-01 4.1515e-06 3.0704e-09
1.6515e-01 4.1227e-06 3.0671e-09
1.6540e-01 4.0940e-06 3.0639e-09
1.6564e-01 4.0657e-06 3.0607e-09
1.6589e-01 4.0376e-06 3.0575e-09
1.6613e-01 4.0098e-06 3.0543e-09
1.6637e-01 3.9822e-06 3.0511e-09
1.6662e-01 3.9549e-06 3.0480e-09
1.6686e-01 3.9278e-06 3.0449e-09
1.6711e-01 3.9009e-06 3.0418e-09
1.6735e-01 3.8743e-06 3.0387e-09
1.6759e-01 3.8480e-06 3.0357e-09
1.6784e-01 3.8218e-06 3.0327e-09
1.6808e-01 3.7959e-06 3.0297e-09
1.6833e-01 3.7703e-06 3.0267e-09
1.6857e-01 3.7449e-06 3.0237e-09
1.6881e-01 3.7197e-06 3.0208e-09
1.6906e-01 3.6947e-06 3.0179e-09
1.6930e-01 3.6699e-06 3.0150e-09
1.6954e-01 3.6454e-06 3.0122e-09
1.6979e-01 3.6211e-06 3.0093e-09
1.7003e-01 3.5970e-06 3.0065e-09
1.7028e-01 3.5731e-06 3.0037e-09
1.7052e-01 3.5494e-06 3.0010e-09
1.7076e-01 3.5260e-06 2.9982e-09
1.7101e-01 3.5027e-06 2.9955e-09
1.7125e-01 3.4797e-06 2.9928e-09
1.7150e-01 3.4568e-06 2.9901e-09
1.7174e-01 3.4342e-06 2.9875e-09
1.7198e-01 3.4117e-06 2.9849e-09
1.7223e-01 3.3895e-06 2.9823e-09
1.7247e-01 3.3674e-06 2.9797e-09
1.7272e-01 3.3456e-06 2.9771e-09
1.7296e-01 3.3239e-06 2.9746e-09
1.7320e-01 3.3025e-06 2.9721e-09
1.7345e-01 3.2812e-06 2.9696e-09
1.7369e-01 3.2601e-06 2.9672e-09
1.7394e-01 3.2392e-06 2.9647e-09
1.7418e-01 3.2185e-06 2.9623e-09
1.7442e-01 3.1979e-06 2.9599e-09
1.7467e-01 3.1776e-06 2.9576e-09
1.7491e-01 3.1574e-06 2.9552e-09
1.7515e-01 3.1374e-06 2.9529e-09
1.7540e-01 3.1175e-06 2.9506e-09
1.7564e-01 3.0979e-06 2.9484e-09
1.7589e-01 3.0784e-06 2.9461e-09
1.7613e-01 3.0591e-06 2.9439e-09
1.7637e-01 3.0399e-06 2.9417e-09
1.7662e-01 3.0209e-06 2.9396e-09
1.7686e-01 3.0021e-06 2.9374e-09
1.7711e-01 2.9835e-06 2.9353e-09
1.7735e-01 2.9650e-06 2.9332e-09
1.7759e-01 2.9466e-06 2.9312e-09
1.7784e-01 2.9285e-06 2.9291e-09
1.7808e-01 2.9105e-06 2.9271e-09
1.7833e-01 2.8926e-06 2.9251e-09
1.7857e-01 2.8749e-06 2.9231e-09
1.7881e-01 2.8573e-06 2.9212e-09
1.7906e-01 2.8399e-06 2.9193e-09
1.7930e-01 2.8227e-06 2.9174e-09
1.7955e-01 2.8056e-06 2.9155e-09
1.7979e-01 2.7886e-06 2.9137e-09
1.8003e-01 2.7718e-06 2.9119e-09
1.8028e-01 2.7552e-06 2.9101e-09
1.8052e-01 2.7386e-06 2.9083e-09
1.8076e-01 2.7223e-06 2.9066e-09
1.8101e-01 2.7060e-06 2.9049e-09
1.8125e-01 2.6899e-06 2.9032e-09
1.8150e-01 2.6740e-06 2.9015e-09
1.8174e-01 2.6581e-06 2.8999e-09
1.8198e-01 2.6425e-06 2.8983e-09
1.8223e-01 2.6269e-06 2.8967e-09
1.8247e-01 2.6115e-06 2.8952e-09
1.8272e-01 2.5962e-06 2.8936e-09
1.8296e-01 2.5810e-06 2.8921e-09
1.8320e-01 2.5660e-06 2.8906e-09
1.8345e-01 2.5511e-06 2.8892e-09
1.8369e-01 2.5363e-06 2.8877e-09
1.8394e-01 2.5217e-06 2.8863e-09
1.8418e-01 2.5071e-06 2.8850e-09
1.8442e-01 2.4927e-06 2.8836e-09
1.8467e-01 2.4784e-06 2.8823e-09
1.8491e-01 2.4643e-06 2.8810e-09
1.8516e-01 2.4502e-06 2.8797e-09
1.8540e-01 2.4363e-06 2.8785e-09
1.8564e-01 2.4225e-06 2.8773e-09
1.8589e-01 2.4088e-06 2.8761e-09
1.8613e-01 2.3953e-06 2.8749e-09
1.8637e-01 2.3818e-06 2.8738e-09
1.8662e-01 2.3684e-06 2.8727e-09
1.8686e-01 2.3552e-06 2.8716e-09
1.8711e-01 2.3421e-06 2.8705e-09
1.8735e-01 2.3291e-06 2.8695e-09
1.8759e-01 2.3162e-06 2.8685e-09
1.8784e-01 2.3034e-06 2.8675e-09
1.8808e-01 2.2907e-06 2.8665e-09
1.8833e-01 2.2781e-06 2.8656e-09
1.8857e-01 2.2656e-06 2.8647e-09
1.8881e-01 2.2533e-06 2.8638e-09
1.8906e-01 2.2410e-06 2.8630e-09
1.8930e-01 2.2288e-06 2.8622e-09
1.8955e-01 2.2168e-06 2.8614e-09
1.8979e-01 2.2048e-06 2.8606e-09
1.9003e-01 2.1929e-06 2.8599e-09
1.9028e-01 2.1812e-06 2.8592e-09
1.9052e-01 2.1695e-06 2.8585e-09
1.9077e-01 2.1579e-06 2.8578e-09
1.9101e-01 2.1465e-06 2.8572e-09
1.9125e-01 2.1351e-06 2.8566e-09
1.9150e-01 2.1238e-06 2.8560e-09
1.9174e-01 2.1126e-06 2.8555e-09
1.9198e-01 2.1015e-06 2.8549e-09
1.9223e-01 2.0905e-06 2.8544e-09
1.9247e-01 2.0796e-06 2.8540e-09
1.9272e-01 2.0688e-06 2.8535e-09
1.9296e-01 2.0580e-06 2.8531e-09
1.9320e-01 2.0474e-06 2.8527e-09
1.9345e-01 2.0368e-06 2.8524e-09
1.9369e-01 2.0263e-06 2.8521e-09
1.9394e-01 2.0159e-06 2.8518e-09
1.9418e-01 2.0056e-06 2.8515e-09
1.9442e-01 1.9954e-06 2.8512e-09
1.9467e-01 1.9853e-06 2.8510e-09
1.9491e-01 1.9752e-06 2.8508e-09
1.9516e-01 1.9653e-06 2.8507e-09
1.9540e-01 1.9554e-06 2.8505e-09
1.9564e-01 1.9456e-06 2.8504e-09
1.9589e-01 1.9358e-06 2.8503e-09
1.9613e-01 1.9262e-06 2.8503e-09
1.9638e-01 1.9166e-06 2.8503e-09
1.9662e-01 1.9071e-06 2.8503e-09
1.9686e-01 1.8977e-06 2.8503e-09
1.9711e-01 1.8884e-06 2.8504e-09
1.9735e-01 1.8791e-06 2.8504e-09
1.9759e-01 1.8699e-06 2.8506e-09
1.9784e-01 1.8608e-06 2.8507e-09
1.9808e-01 1.8518e-06 2.8509e-09
1.9833e-01 1.8428e-06 2.8511e-09
1.9857e-01 1.8339e-06 2.8513e-09
1.9881e-01 1.8251e-06 2.8515e-09
1.9906e-01 1.8164e-06 2.8518e-09
1.9930e-01 1.8077e-06 2.8521e-09
1.9955e-01 1.7991e-06 2.8525e-09
1.9979e-01 1.7905e-06 2.8529e-09
2.0003e-01 1.7821e-06 2.8532e-09
2.0028e-01 1.7737e-06 2.8537e-09
2.0052e-01 1.7653e-06 2.8541e-09
2.0077e-01 1.7571e-06 2.8546e-09
2.0101e-01 1.7489e-06 2.8551e-09
2.0125e-01 1.7407e-06 2.8557e-09
2.0150e-01 1.7327e-06 2.8562e-09
2.0174e-01 1.7247e-06 2.8568e-09
2.0199e-01 1.7167e-06 2.8574e-09
2.0223e-01 1.7088e-06 2.8581e-09
2.0247e-01 1.7010e-06 2.8588e-09
2.0272e-01 1.6933e-06 2.8595e-09
2.0296e-01 1.6856e-06 2.8602e-09
2.0320e-01 1.6780e-06 2.8610e-09
2.0345e-01 1.6704e-06 2.8618e-09
2.0369e-01 1.6629e-06 2.8626e-09
2.0394e-01 1.6554e-06 2.8635e-09
2.0418e-01 1.6480e-06 2.8643e-09
2.0442e-01 1.6407e-06 2.8652e-09
2.0467e-01 1.6334e-06 2.8662e-09
2.0491e-01 1.6262e-06 2.8672e-09
2.0516e-01 1.6191e-06 2.8681e-09
2.0540e-01 1.6120e-06 2.8692e-09
2.0564e-01 1.6049e-06 2.8702e-09
2.0589e-01 1.5979e-06 2.8713e-09
2.0613e-01 1.5910e-06 2.8724e-09
2.0638e-01 1.5841e-06 2.8736e-09
2.0662e-01 1.5773e-06 2.8747e-09
2.0686e-01 1.5705e-06 2.8759e-09
2.0711e-01 1.5638e-06 2.8772e-09
2.0735e-01 1.5571e-06 2.8784e-09
2.0760e-01 1.5505e-06 2.8797e-09
2.0784e-01 1.5440e-06 2.8810e-09
2.0808e-01 1.5374e-06 2.8823e-09
2.0833e-01 1.5310e-06 2.8837e-09
2.0857e-01 1.5246e-06 2.8851e-09
2.0881e-01 1.5182e-06 2.8865e-09
2.0906e-01 1.5119e-06 2.8880e-09
2.0930e-01 1.5056e-06 2.8895e-09
2.0955e-01 1.4994e-06 2.8910e-09
2.0979e-01 1.4933e-06 2.8926e-09
2.1003e-01 1.4872e-06 2.8941e-09
2.1028e-01 1.4811e-06 2.8957e-09
2.1052e-01 1.4751e-06 2.8974e-09
2.1077e-01 1.4691e-06 2.8990e-09
2.1101e-01 1.4632e-06 2.9007e-09
2.1125e-01 1.4573e-06 2.9024e-09
2.1150e-01 1.4515e-06 2.9042e-09
2.1174e-01 1.4457e-06 2.9060e-09
2.1199e-01 1.4399e-06 2.9078e-09
2.1223e-01 1.4342e-06 2.9096e-09
2.1247e-01 1.4286e-06 2.9115e-09
2.1272e-01 1.4229e-06 2.9134e-09
2.1296e-01 1.4174e-06 2.9153e-09
2.1321e-01 1.4118e-06 2.9173e-09
2.1345e-01 1.4064e-06 2.9193e-09
2.1369e-01 1.4009e-06 2.9213e-09
2.1394e-01 1.3955e-06 2.9233e-09
2.1418e-01 1.3901e-06 2.9254e-09
2.1442e-01 1.3848e-06 2.9275e-09
2.1467e-01 1.3795e-06 2.9296e-09
2.1491e-01 1.3743e-06 2.9318e-09
2.1516e-01 1.3691e-06 2.9340e-09
2.1540e-01 1.3640e-06 2.9362e-09
2.1564e-01 1.3588e-06 2.9384e-09
2.1589e-01 1.3538e-06 2.9407e-09
2.1613e-01 1.3487e-06 2.9430e-09
2.1638e-01 1.3437e-06 2.9454e-09
2.1662e-01 1.3387e-06 2.9477e-09
2.1686e-01 1.3338e-06 2.9501e-09
2.1711e-01 1.3289e-06 2.9526e-09
2.1735e-01 1.3241e-06 2.9550e-09
2.1760e-01 1.3192e-06 2.9575e-09
2.1784e-01 1.3145e-06 2.9600e-09
2.1808e-01 1.3097e-06 2.9626e-09
2.1833e-01 1.3050e-06 2.9651e-09
2.1857e-01 1.3003e-06 2.9678e-09
2.1882e-01 1.2957e-06 2.9704e-09
2.1906e-01 1.2911e-06 2.9731e-09
2.1930e-01 1.2865e-06 2.9757e-09
2.1955e-01 1.2820e-06 2.9785e-09
2.1979e-01 1.2775e-06 2.9812e-09
2.2003e-01 1.2730e-06 2.9840e-09
2.2028e-01 1.2686e-06 2.9868e-09
2.2052e-01 1.2642e-06 2.9897e-09
2.2077e-01 1.2598e-06 2.9925e-09
2.2101e-01 1.2555e-06 2.9954e-09
2.2125e-01 1.2512e-06 2.9984e-09
2.2150e-01 1.2469e-06 3.0013e-09
2.2174e-01 1.2427e-06 3.0043e-09
2.2199e-01 1.2385e-06 3.0073e-09
2.2223e-01 1.2343e-06 3.0104e-09
2.2247e-01 1.2301e-06 3.0135e-09
2.2272e-01 1.2260e-06 3.0166e-09
2.2296e-01 1.2219e-06 3.0197e-09
2.2321e-01 1.2179e-06 3.0229e-09
2.2345e-01 1.2138e-06 3.0261e-09
2.2369e-01 1.2099e-06 3.0293e-09
2.2394e-01 1.2059e-06 3.0326e-09
2.2418e-01 1.2019e-06 3.0359e-09
2.2443e-01 1.1980e-06 3.0392e-09
2.2467e-01 1.1942e-06 3.0425e-09
2.2491e-01 1.1903e-06 3.0459e-09
2.2516e-01 1.1865e-06 3.0493e-09
2.2540e-01 1.1827e-06 3.0528e-09
2.2564e-01 1.1789e-06 3.0562e-09
2.2589e-01 1.1752e-06 3.0597e-09
2.2613e-01 1.1715e-06 3.0633e-09
2.2638e-01 1.1678e-06 3.0668e-09
2.2662e-01 1.1641e-06 3.0704e-09
2.2686e-01 1.1605e-06 3.0740e-09
2.2711e-01 1.1569e-06 3.0777e-09
2.2735e-01 1.1533e-06 3.0813e-09
2.2760e-01 1.1498e-06 3.0851e-09
2.2784e-01 1.1462e-06 3.0888e-09
2.2808e-01 1.1427e-06 3.0926e-09
2.2833e-01 1.1392e-06 3.0964e-09
2.2857e-01 1.1358e-06 3.1002e-09
2.2882e-01 1.1324e-06 3.1040e-09
2.2906e-01 1.1290e-06 3.1079e-09
2.2930e-01 1.1256e-06 3.1118e-09
2.2955e-01 1.1222e-06 3.1158e-09
2.2979e-01 1.1189e-06 3.1198e-09
2.3004e-01 1.1156e-06 3.1238e-09
2.3028e-01 1.1123e-06 3.1278e-09
2.3052e-01 1.1090e-06 3.1319e-09
2.3077e-01 1.1058e-06 3.1360e-09
2.3101e-01 1.1026e-06 3.1401e-09
2.3125e-01 1.0994e-06 3.1443e-09
2.3150e-01 1.0962e-06 3.1484e-09
2.3174e-01 1.0931e-06 3.1527e-09
2.3199e-01 1.0900e-06 3.1569e-09
2.3223e-01 1.0869e-06 3.1612e-09
2.3247e-01 1.0838e-06 3.1655e-09
2.3272e-01 1.0807e-06 3.1698e-09
2.3296e-01 1.0777e-06 3.1742e-09
2.3321e-01 1.0747e-06 3.1786e-09
2.3345e-01 1.0717e-06 3.1830e-09
2.3369e-01 1.0687e-06 3.1875e-09
2.3394e-01 1.0657e-06 3.1920e-09
2.3418e-01 1.0628e-06 3.1965e-09
2.3443e-01 1.0599e-06 3.2010e-09
2.3467e-01 1.0570e-06 3.2056e-09
2.3491e-01 1.0541e-06 3.2102e-09
2.3516e-01 1.0513e-06 3.2148e-09
2.3540e-01 1.0485e-06 3.2195e-09
2.3565e-01 1.0456e-06 3.2242e-09
2.3589e-01 1.0429e-06 3.2289e-09
2.3613e-01 1.0401e-06 3.2337e-09
2.3638e-01 1.0373e-06 3.2385e-09
2.3662e-01 1.0346e-06 3.2433e-09
2.3686e-01 1.0319e-06 3.2481e-09
2.3711e-01 1.0292e-06 3.2530e-09
2.3735e-01 1.0265e-06 3.2579e-09
2.3760e-01 1.0238e-06 3.2628e-09
2.3784e-01 1.0212e-06 3.2678e-09
2.3808e-01 1.0186e-06 3.2728e-09
2.3833e-01 1.0160e-06 3.2778e-09
2.3857e-01 1.0134e-06 3.2829e-09
2.3882e-01 1.0108e-06 3.2880e-09
2.3906e-01 1.0083e-06 3.2931e-09
2.3930e-01 1.0057e-06 3.2982e-09
2.3955e-01 1.0032e-06 3.3034e-09
2.3979e-01 1.0007e-06 3.3086e-09
2.4004e-01 9.9823e-07 3.3138e-09
2.4028e-01 9.9576e-07 3.3191e-09
2.4052e-01 9.9331e-07 3.3244e-09
2.4077e-01 9.9087e-07 3.3297e-09
2.4101e-01 9.8845e-07 3.3351e-09
2.4126e-01 9.8605e-07 3.3405e-09
2.4150e-01 9.8367e-07 3.3459e-09
2.4174e-01 9.8130e-07 3.3513e-09
2.4199e-01 9.7894e-07 3.3568e-09
2.4223e-01 9.7661e-07 3.3623e-09
2.4247e-01 9.7428e-07 3.3678e-09
2.4272e-01 9.7198e-07 3.3734e-09
2.4296e-01 9.6968e-07 3.3790e-09
2.4321e-01 9.6741e-07 3.3846e-09
2.4345e-01 9.6515e-07 3.3903e-09
2.4369e-01 9.6290e-07 3.3960e-09
2.4394e-01 9.6067e-07 3.4017e-09
2.4418e-01 9.5845e-07 3.4074e-09
2.4443e-01 9.5625e-07 3.4132e-09
2.4467e-01 9.5406e-07 3.4190e-09
2.4491e-01 9.5189e-07 3.4248e-09
