# z (A),  solvent volume fraction
3.7434e+01 0.0000e+00
3.7483e+01 0.0000e+00
3.7532e+01 0.0000e+00
3.7581e+01 0.0000e+00
3.7630e+01 0.0000e+00
3.7679e+01 0.0000e+00
3.7728e+01 0.0000e+00
3.7777e+01 0.0000e+00
3.7826e+01 0.0000e+00
3.7875e+01 0.0000e+00
3.7924e+01 0.0000e+00
3.7973e+01 0.0000e+00
3.8022e+01 0.0000e+00
3.8071e+01 0.0000e+00
3.8120e+01 0.0000e+00
3.8169e+01 0.0000e+00
3.8218e+01 0.0000e+00
3.8267e+01 0.0000e+00
3.8316e+01 0.0000e+00
3.8365e+01 0.0000e+00
3.8414e+01 0.0000e+00
3.8463e+01 0.0000e+00
3.8512e+01 0.0000e+00
3.8561e+01 0.0000e+00
3.8610e+01 0.0000e+00
3.8659e+01 0.0000e+00
3.8708e+01 0.0000e+00
3.8757e+01 0.0000e+00
3.8806e+01 0.0000e+00
3.8855e+01 0.0000e+00
3.8904e+01 0.0000e+00
3.8953e+01 0.0000e+00
3.9002e+01 0.0000e+00
3.9051e+01 0.0000e+00
3.9100e+01 0.0000e+00
3.9149e+01 0.0000e+00
3.9198e+01 0.0000e+00
3.9247e+01 0.0000e+00
3.9296e+01 0.0000e+00
3.9345e+01 0.0000e+00
3.9394e+01 0.0000e+00
3.9443e+01 0.0000e+00
3.9492e+01 0.0000e+00
3.9541e+01 0.0000e+00
3.9590e+01 0.0000e+00
3.9639e+01 0.0000e+00
3.9688e+01 0.0000e+00
3.9737e+01 0.0000e+00
3.9786e+01 0.0000e+00
3.9835e+01 0.0000e+00
3.9884e+01 0.0000e+00
3.9933e+01 0.0000e+00
3.9982e+01 0.0000e+00
4.0031e+01 0.0000e+00
4.0080e+01 0.0000e+00
4.0129e+01 0.0000e+00
4.0178e+01 0.0000e+00
4.0227e+01 0.0000e+00
4.0276e+01 0.0000e+00
4.0325e+01 0.0000e+00
4.0374e+01 0.0000e+00
4.0423e+01 0.0000e+00
4.0472e+01 0.0000e+00
4.0521e+01 0.0000e+00
4.0570e+01 0.0000e+00
4.0619e+01 0.0000e+00
4.0668e+01 0.0000e+00
4.0717e+01 0.0000e+00
4.0766e+01 0.0000e+00
4.0815e+01 0.0000e+00
4.0864e+01 0.0000e+00
4.0913e+01 0.0000e+00
4.0962e+01 0.0000e+00
4.1011e+01 0.0000e+00
4.1060e+01 0.0000e+00
4.1109e+01 0.0000e+00
4.1158e+01 0.0000e+00
4.1207e+01 0.0000e+00
4.1256e+01 0.0000e+00
4.1305e+01 0.0000e+00
4.1354e+01 0.0000e+00
4.1403e+01 0.0000e+00
4.1452e+01 0.0000e+00
4.1501e+01 0.0000e+00
4.1550e+01 0.0000e+00
4.1599e+01 0.0000e+00
4.1648e+01 0.0000e+00
4.1697e+01 0.0000e+00
4.1746e+01 0.0000e+00
4.1795e+01 0.0000e+00
4.1844e+01 0.0000e+00
4.1893e+01 0.0000e+00
4.1942e+01 0.0000e+00
4.1991e+01 0.0000e+00
4.2040e+01 0.0000e+00
4.2089e+01 0.0000e+00
4.2138e+01 0.0000e+00
4.2187e+01 0.0000e+00
4.2236e+01 0.0000e+00
4.2285e+01 0.0000e+00
4.2334e+01 0.0000e+00
4.2383e+01 0.0000e+00
4.2432e+01 0.0000e+00
4.2481e+01 0.0000e+00
4.2530e+01 0.0000e+00
4.2579e+01 0.0000e+00
4.2628e+01 0.0000e+00
4.2677e+01 0.0000e+00
4.2726e+01 0.0000e+00
4.2775e+01 0.0000e+00
4.2824e+01 0.0000e+00
4.2873e+01 0.0000e+00
4.2922e+01 0.0000e+00
4.2971e+01 0.0000e+00
4.3020e+01 0.0000e+00
4.3069e+01 0.0000e+00
4.3118e+01 0.0000e+00
4.3167e+01 0.0000e+00
4.3216e+01 0.0000e+00
4.3265e+01 0.0000e+00
4.3314e+01 0.0000e+00
4.3363e+01 0.0000e+00
4.3412e+01 0.0000e+00
4.3461e+01 0.0000e+00
4.3510e+01 0.0000e+00
4.3559e+01 0.0000e+00
4.3608e+01 0.0000e+00
4.3657e+01 0.0000e+00
4.3706e+01 0.0000e+00
4.3755e+01 0.0000e+00
4.3804e+01 0.0000e+00
4.3853e+01 0.0000e+00
4.3902e+01 0.0000e+00
4.3951e+01 0.0000e+00
